game_id,date,game_number,logged_at,away_abbrev,home_abbrev,game_time,dratings_pick,dratings_away_proj,dratings_home_proj,dratings_total_proj,bpp_pick,bpp_away_proj,bpp_home_proj,bpp_total_proj,mymodel_pick,mymodel_away_proj,mymodel_home_proj,mymodel_total_proj,kalshi_pick,kalshi_away_price,kalshi_home_price,kalshi_total_line,kalshi_over_pct,kalshi_total_pick,market_total,confidence_label,confidence_score,prediction_winner_pick,ml_majority_pick,ml_agree_count,ml_total_count,notable,weather_net_pct
2026-07-28_CLE_CIN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,CLE,CIN,1:40 pm,,,,,CLE,4.9,4.1,9.0,CIN,4.6,6.35,10.95,,,,,,,8.5,mixed signals,77.80000000000001,CLE,CLE,1,2,1,16.0
2026-07-28_CLE_CIN_G2,2026-07-28,2,2026-07-28T14:55:19.965874-04:00,CLE,CIN,,CLE,4.64,4.24,8.88,,,,,,,4.19,,CLE,54.5,44.5,9.5,44.5,under,9.0,not much consensus,7.599999999999994,CLE,CLE,1,1,0,
2026-07-28_COL_SDP_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,COL,SDP,9:40 pm,SDP,3.48,5.01,8.49,SDP,4.3,4.9,9.2,SDP,4.11,5.88,9.99,,,,,,,8.0,strong consensus,117.19999999999999,SDP,SDP,3,3,1,-8.0
2026-07-28_HOU_LAA_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,HOU,LAA,9:38 pm,HOU,4.16,4.03,8.19,HOU,4.5,4.0,8.5,HOU,4.83,3.94,8.77,,,,,,,8.5,fairly confident pick,22.400000000000006,HOU,HOU,3,3,1,1.0
2026-07-28_KCR_MIN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,KCR,MIN,7:40 pm,MIN,4.06,5.0,9.06,MIN,4.1,5.7,9.7,MIN,3.77,4.59,8.36,MIN,38.5,61.5,9.5,44.5,under,9.0,strong consensus,92.0,MIN,MIN,3,3,1,-5.0
2026-07-28_MIL_SFG_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,MIL,SFG,9:45 pm,MIL,4.33,3.51,7.84,MIL,4.1,3.9,8.1,MIL,4.08,3.46,7.54,,,,,,,8.5,strong consensus,91.4,MIL,MIL,3,3,1,-2.0
2026-07-28_NYY_CHW_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,NYY,CHW,7:40 pm,NYY,4.37,3.8,8.17,NYY,5.3,4.4,9.7,NYY,5.04,4.16,9.2,NYY,52.5,47.5,9.5,34.5,under,8.5,strong consensus,52.8,NYY,NYY,3,3,1,3.0
2026-07-28_PHI_MIA_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,PHI,MIA,6:40 pm,MIA,4.12,4.38,8.5,PHI,3.7,3.6,7.3,MIA,3.78,4.01,7.79,MIA,49.5,50.5,9.5,36.5,under,7.5,mixed signals,20.799999999999997,PHI,MIA,2,3,1,-5.0
2026-07-28_SEA_LAD_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,SEA,LAD,,LAD,3.93,5.27,9.2,,,,,,,4.32,,,,,,,,9.0,fairly confident pick,25.400000000000006,LAD,LAD,1,1,0,
2026-07-28_TEX_TBR_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,TEX,TBR,6:40 pm,TBR,3.51,4.68,8.19,TBR,4.1,4.5,8.5,,4.52,,,TBR,38.5,61.5,9.5,34.5,under,8.0,strong consensus,92.2,TBR,TBR,2,2,1,-6.0
2026-07-28_TOR_WSN_G1,2026-07-28,1,2026-07-28T14:55:19.965874-04:00,TOR,WSN,6:45 pm,WSN,3.96,4.56,8.52,WSN,4.4,4.9,9.3,WSN,3.09,5.95,9.04,WSN,44.5,56.5,9.5,41.5,under,10.0,strong consensus,41.599999999999994,WSN,WSN,3,3,1,2.0
